id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg,calculated_dg_prime,calculated_K_prime
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2989,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,28.9,311.15,0.25,7.99,3.3,-8.354501397069633,25.26349893874016
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2990,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,39.9,311.15,0.25,6.89,2.3,-9.790673851693803,44.013690283530295
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2991,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,36.8,311.15,0.25,7.35,2.3,-9.74553450346206,43.25239042087313
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3123,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,270.0,310.15,0.3,7.0,1.3,-16.072418085266804,509.1211668388383
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3124,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,831.0,310.15,0.17,7.58,2.01,-17.48512761215784,880.5242024461912
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3125,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,668.0,310.15,0.21,7.5,1.31,-18.918694201450307,1535.2321780938066
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3126,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,162.0,310.15,0.2,6.6,1.3,-14.178552234969175,244.26853062519226
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3127,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,280.0,310.15,0.22,7.1,1.97,-14.951327330864956,329.62011750022987
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3154,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,47.8,311.15,0.25,7.0,2.0,-11.774318708010348,94.75186983903376
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3155,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,49.8,311.15,0.25,7.0,2.0,-11.774318708010348,94.75186983903376
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3156,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,50.0,311.15,0.25,7.0,1.88,-12.037565106587103,104.90101679445736
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3157,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,50.0,311.15,0.25,7.0,1.7,-12.434809044679511,122.31117770637603
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3158,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,51.1,311.15,0.25,7.0,1.7,-12.434809044679511,122.31117770637603
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3182,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,49.8,311.15,0.25,7.0,1.88,-12.037565106587103,104.90101679445736
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3191,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,47.8,311.15,0.25,7.0,2.17,-11.421607011515057,82.67554963872841
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3192,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,47.8,311.15,0.25,7.0,2.17,-11.421607011515057,82.67554963872841
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3195,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,47.4,311.15,0.25,7.0,2.17,-11.421607011515057,82.67554963872841
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3287,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_115,82GUY,spectrophotometry,A,1.1.1.29,glycerate dehydrogenase,kegg:C00258 + kegg:C00003 = kegg:C00168 + kegg:C00004,(R)-glycerate(aq) + NAD(aq) = hydroxypyruvate(aq) + NADH(aq),,4.36e-06,311.15,0.25,7.0,2.0,29.905262519848748,9.543770773048666e-06
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3293,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=82GUY_115,82GUY,spectrophotometry,A,1.1.1.29,glycerate dehydrogenase,kegg:C00258 + kegg:C00003 = kegg:C00168 + kegg:C00004,(R)-glycerate(aq) + NAD(aq) = hydroxypyruvate(aq) + NADH(aq),,4.19e-06,311.15,0.25,7.0,2.52,29.330953317304875,1.1916010867869963e-05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3360,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,36.1,298.15,0.1,7.5,2.7,-9.555433829283118,47.21060651589947
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3361,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,46.1,298.15,0.1,7.5,2.52,-10.380887221231717,65.86470597863668
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3362,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,64.8,298.15,0.1,7.5,2.15,-12.091160194413675,131.3045026611919
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3363,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,48.3,298.15,0.044,7.5,2.7,-11.05237362049482,86.35591396377346
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3364,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,77.7,298.15,0.044,7.5,2.1,-13.664597712433391,247.70452833637364
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3365,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,37.9,298.15,0.07,7.5,2.7,-10.230676211147284,61.99218259040474
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3366,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,67.3,298.15,0.07,7.5,2.1,-12.954772542353055,186.02784560899613
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3367,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,21.5,298.15,0.15,7.5,3.0,-7.599667721730782,21.44885838773397
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3368,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,31.2,298.15,0.15,7.5,2.7,-8.772900347437371,34.430683579862404
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3370,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,59.7,298.15,0.15,7.5,2.1,-11.504078221039777,103.61611558900032
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3371,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,21.3,298.15,0.1,7.5,3.0,-8.272357044537358,28.135475058167707
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3372,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,46.8,298.15,0.15,7.5,2.4,-10.110065694093663,59.0482292788816
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3374,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,66.8,298.15,0.044,7.5,2.4,-12.422155584737283,150.06088472087683
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3375,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,52.5,298.15,0.1,7.5,2.4,-10.939735492494037,82.51990868232657
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3377,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,23.3,298.15,0.07,7.5,3.0,-8.884186267233787,36.011573238808815
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3378,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,16.4,298.15,0.07,7.5,3.3,-7.692778693392171,22.269810338193842
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3379,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,16.4,298.15,0.07,7.5,3.3,-7.692778693392171,22.269810338193842
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3381,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,54.5,298.15,0.07,7.5,2.4,-11.624407083903407,108.76972034617604
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3382,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,69.0,298.15,0.1,7.5,2.0,-12.752404315304005,171.4449025335833
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3383,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,27.6,298.15,0.044,7.5,3.0,-9.664685500002776,49.33778458679915
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3384,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,63.8,298.15,0.07,7.5,2.22,-12.437267596454205,150.9784674126721
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3558,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/VEL_692,74GUY/VEL,enzymatic assay and spectrophotometry,A,2.7.7.9,UTP-glucose-1-phosphate uridylyltransferase,kegg:C00075 + kegg:C00103 = kegg:C00013 + kegg:C00029,UTP(aq) + D-glucose 1-phosphate(aq) = pyrophosphate(aq) + UDPglucose(aq),,0.22,311.15,0.25,7.07,3.0,-0.047603627766307,1.0185711100759407
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3741,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,290000.0,311.15,0.25,6.39,2.56,-35.01956768276432,756541.4052363675
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3742,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,409000.0,311.15,0.25,6.52,2.56,-35.786847842628504,1017743.0999904969
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3743,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,697000.0,311.15,0.25,6.75,2.56,-37.148314359476444,1722627.4204998347
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3744,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,595000.0,311.15,0.25,6.79,2.56,-37.38546970026937,1888005.6335483186
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3745,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1230000.0,311.15,0.25,7.2,2.56,-39.820207749599604,4838709.696549378
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3746,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1730000.0,311.15,0.25,7.28,2.56,-40.295832591210456,5815325.633723207
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3747,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1030000.0,311.15,0.25,7.1,5.0,-37.351279175347145,1863217.810047986
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3748,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1090000.0,311.15,0.25,7.1,4.0,-37.475533893215015,1954891.2990212585
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3749,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,6750000.0,311.15,0.25,6.94,1.52,-39.97614286538055,5139333.85433058
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3750,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,2260000.0,311.15,0.25,7.11,2.56,-39.28529423316104,3934885.8664402096
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3751,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,773000.0,311.15,0.25,6.82,2.56,-37.56339409193447,2022422.7909035247
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3752,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,733000.0,311.15,0.25,6.91,2.56,-38.09743078075371,2486120.5433846293
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3753,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,5400000.0,311.15,0.25,7.0,1.7,-40.15511188937148,5507453.7770625735
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3754,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,3110000.0,311.15,0.25,7.06,2.0,-40.099693180358145,5390729.838822624
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3755,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1340000.0,311.15,0.25,6.82,2.56,-37.56339409193447,2022422.7909035247
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3756,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1290000.0,311.15,0.25,7.09,3.0,-38.29730110732589,2685808.0587174348
