description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
UDP-L-arabinose(aq) = UDP-D-xylose(aq),O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 = O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,-0.1342212117961338,0.3790680607450317,3,0.21885504691233346,reaction dg,-0.1342212117961338,0.3790680607450317,"[-0.5621379905973013, 0.15947435520889985, 0.0]","[-0.5621379905973013, 0.15947435520889985, -0.0]",['5.1.3.5']
UDP-N-acetyl-D-glucosamine(aq) = UDP-N-acetyl-D-galactosamine(aq),CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O = CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2OC(n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,2.4937993035415147,,1,,reaction dg,2.4937993035415147,,[2.4937993035415147],[2.4937993035415147],['5.1.3.2']
"UDP-glucose + D-glucose 6-phosphate = UDP + alpha,alpha'-trehalose 6-phosphate",O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O = O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-10.199157653467996,,1,,reaction dg,-9.507520549982463,,[-10.199157653467996],[-9.507520549982463],['2.4.1.15']
UDPglucose(aq) + D-fructose 6-phosphate(aq) = UDP(aq) + sucrose 6-phosphate(aq),O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O = O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-8.51168201667447,5.753120926704264,7,2.174475319220134,reaction dg,-9.065330550738883,5.828776495736155,"[-9.062289809142973, -4.131954612845433, -8.07234632216028, -4.541738132601064, -19.74547157775178, -11.043102203946374, -2.9848714582733864]","[-10.22549752144892, -4.131954612845433, -8.07234632216028, -5.704945844907011, -20.908679290057727, -10.26581109317348, -4.148079170579334]",['2.4.1.14']
UDPglucose(aq) + D-fructose(aq) = UDP(aq) + sucrose(aq),O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O = O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-2.4985278009107126,1.8836567228096353,7,0.7119553205670318,reaction dg,-4.639040714592296,4.4064463699850185,"[-3.280247834984313, -4.791744580972251, -3.690492581987897, -3.548797325653452, -0.2772480639014908, -2.209320559793768, 0.30815634091818556]","[-4.148079170579334, -4.791744580972251, -13.909534589947, -4.712712013250459, -0.6500406542976641, -3.077151895388789, -1.18402209771057]",['2.4.1.13']
UDPglucose(aq) + D-galactose 1-phosphate(aq) =-D-glucose 1-phosphate(aq) + UDPgalactose(aq),O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)OC1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O = O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O + O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,-1.045338895242172,1.1387752903700903,2,0.8052357300683705,reaction dg,-1.0453388952421863,1.1387752903700703,"[-1.8505746253105426, -0.24010316517380154]","[-1.8505746253105426, -0.24010316517382996]",['2.7.7.12']
UDPglucose(aq) + sinapate(aq) = UDP(aq) + 1-sinapoyl-D-glucose(aq),O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + COc1cc(/C=C/C(=O)O)cc(OC)c1O = O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + COc1cc(/C=C/C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,298.15,0.25,7.0,14.0,8.906361997320282,,1,,reaction dg,3.9315471322062683,,[8.906361997320282],[3.9315471322062683],['2.4.1.120']
UDPglucose(aq) = UDPgalactose(aq),O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1 = O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,2.9156022246338975,0.20560260162531105,12,0.059352358697230365,reaction dg,2.9156022246338975,0.20560260162531105,"[2.746851898074293, 2.705755378199231, 2.982994925277253, 2.4937993035415147, 2.8704360695024738, 2.746851898074293, 3.0669903081000407, 3.096179493126693, 3.1929701613087444, 3.0669903081000407, 2.950416644202154, 3.0669903081000407]","[2.746851898074293, 2.705755378199231, 2.982994925277253, 2.4937993035415147, 2.8704360695024738, 2.746851898074293, 3.0669903081000407, 3.096179493126693, 3.1929701613087444, 3.0669903081000407, 2.950416644202154, 3.0669903081000407]",['5.1.3.2']
UTP(aq) + D-glucose 1-phosphate(aq) = pyrophosphate(aq) + UDPglucose(aq),O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O = O=P(O)(O)OP(=O)(O)O + O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,0.8861157856700215,1.7121160312294978,28,0.3235595167371534,reaction dg,2.9732731321792447,1.5626782922955942,"[2.1263168525127565, 2.175839923284941, 2.2152072185673064, 2.460854576900354, 1.9909487506229038, 2.2945164453312583, 1.4737508360209626, 2.2945164453312583, 2.2945164453312583, 1.4737508360209626, -0.7168983368432214, -2.328470401938429, 0.0, -1.184976261075704, 0.38101718209562163, 2.5558419102038314, 3.1534131125529252, 2.1644867324428985, 0.5580580124058403, 3.6905678776058677, -1.4427184398716904, 0.3496992602773892, -0.6385390627410041, -2.919589139902894, 0.03766455600935803, -1.2530068795783875, 0.456532150134195, 1.1479413970600394]","[4.647053661737841, 4.696576732510025, 2.8574077349915883, 3.103055093324636, 2.6331492670471857, 2.93671696175554, 2.1159513524452445, 2.93671696175554, 2.93671696175554, 2.1159513524452445, 3.3935162777267545, -1.0450240772546988, -0.0, 1.8916928845008414, 2.901753991320706, 5.362399172118266, 3.1534131125529252, 4.971043994357333, 3.364615274320275, 3.915014213704441, -0.0, 2.8704360695024738, 3.4718755518289717, 1.1908254746670817, 4.148079170579334, 2.8574077349915883, 4.566946764704171, 5.258356011630015]",['2.7.7.9']
UTP(aq) + N-acetyl--D-glucosamine 1-phosphate(aq) = UDP-N-acetyl-D-glucosamine(aq) + pyrophosphate(aq),O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + CC(=O)N[C@H]1C(OP(=O)(O)O)O[C@H](CO)[C@@H](O)[C@@H]1O = CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O + O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,0.5120692164905893,,1,,reaction dg,1.7864804598010426,,[0.5120692164905893],[1.7864804598010426],['2.7.7.23']
UTP(aq) + UMP(aq) = 2 UDP(aq),O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 + O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 = 2.0 O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,-1.2614264203093501,,1,,reaction dg,0.15896017060400255,,[-1.2614264203093501],[0.15896017060400255],['2.7.4.4']
acetaldehyde(aq) + CoA(aq) + NAD(aq) = acetyl-CoA(aq) + NADH(aq),CC=O + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,-18.173301901461258,0.8089513232693571,4,0.4044756616346786,reaction dg,-20.183182171466992,2.3519295096097363,"[-17.566562255354988, -17.439957673815687, -18.561060663551082, -19.125627013123268]","[-17.566562255354988, -18.832197357676637, -22.00587299794035, -22.328096074895985]",['1.2.1.10']
acetyl phosphate(aq) + imidazole(aq) = N-acetylimidazole(aq) + orthophosphate(aq),CC(=O)OP(=O)(O)O + c1c[nH]cn1 = CC(=O)n1ccnc1 + O=P(O)(O)O,298.15,0.25,7.0,14.0,11.356139549158911,0.4874197225915187,5,0.21798072665774515,reaction dg,11.857673017624183,0.6094863589914902,"[10.763940353802163, 11.178982147136816, 11.141900652190822, 11.986859862153187, 11.709014730511571]","[12.718040717314729, 12.230511581598781, 11.211225599262448, 11.655442039149897, 11.473145150795062]",['2.3.1.2&2.3.1.8']
acetyl-CoA(aq) + L-carnitine(aq) = CoA(aq) + L-acetylcarnitine(aq),CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + C[N+](C)(C)C[C@H](O)CC(=O)[O-] = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS + CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,298.15,0.25,7.0,14.0,-1.0356045458489869,0.4657664665818052,4,0.2328832332909026,reaction dg,-1.19747224369938,0.16993289564406452,"[-0.3571203052725789, -1.4172536827022288, -1.1644934469154093, -1.2035507485057302]","[-1.0045910966741527, -1.4172536827022288, -1.1644934469154093, -1.2035507485057302]",['2.3.1.7']
acetyl-CoA(aq) + L-serine(aq) = CoA(aq) + O-acetyl-L-serine(aq),CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + N[C@@H](CO)C(=O)O = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS + CC(=O)OC[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,-7.074804898072571,,1,,reaction dg,-6.709536941581163,,[-7.074804898072571],[-6.709536941581163],['2.3.1.30']
acetyl-CoA(aq) + acetoacetate(aq) = acetoacetyl-CoA(aq) + acetate(aq),CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + CC(=O)CC(=O)O = CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + CC(=O)O,298.15,0.25,7.0,14.0,5.052532334454451,,1,,reaction dg,5.054905190609347,,[5.052532334454451],[5.054905190609347],['2.8.3.8']
acetyl-CoA(aq) + acyl-carrier protein(aq) = CoA(aq) + acetyl-[acyl-carrier protein](aq),CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + *S = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS + *SC(C)=O,298.15,0.25,7.0,14.0,-2.15420475379896,,1,,reaction dg,-1.9060530587591338,,[-2.15420475379896],[-1.9060530587591338],['2.3.1.38']
acetyl-CoA(aq) + choline(aq) = CoA(aq) + O-acetylcholine(aq),CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + C[N+](C)(C)CCO = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS + CC(=O)OCC[N+](C)(C)C,298.15,0.25,7.0,14.0,-12.153730347936095,6.176652257614599,6,2.52160772496092,reaction dg,-12.193968094519974,6.150446239697493,"[-12.826767292459566, -22.002796293873082, -16.180178873448067, -9.378553199621752, -6.464552789910383, -6.069533638303719]","[-12.826767292459566, -22.002796293873082, -16.180178873448067, -9.571161968618114, -6.488961645163843, -6.093942493557179]",['2.3.1.6']
acetyl-CoA(aq) + corrinoid protein(aq) = carbon monoxide(aq) + methylcorrinoid protein(aq) + CoA(aq),CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + */C1=C2/N=C(/C(*)=C3\N=C(/C(*)=C4\N([Co])C(*)(C(*)(*)C4(*)*)C4(*)N=C1C(*)(*)C4(*)*)C(*)(*)C3(*)*)C(*)(*)C2(*)* = [C-]#[O+] + */C1=C2/N=C(/C(*)=C3\N=C(/C(*)=C4\N([Co+]C)C(*)(C(*)(*)C4(*)*)C4(*)N=C1C(*)(*)C4(*)*)C(*)(*)C3(*)*)C(*)(*)C2(*)* + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,298.15,0.25,7.0,14.0,15.306122979805561,,1,,reaction dg,24.537143202583646,,[15.306122979805561],[24.537143202583646],['2.3.1.169']
acetyl-CoA(aq) + formate(aq) = CoA(aq) + pyruvate(aq),CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + O=CO = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS + CC(=O)C(=O)O,298.15,0.25,7.0,14.0,19.051925740873674,,1,,reaction dg,16.683438676992843,,[19.051925740873674],[16.683438676992843],['2.3.1.54']
acetyl-CoA(aq) + orthophosphate(aq) = CoA(aq) + acetyl phosphate(aq),CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + O=P(O)(O)O = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS + CC(=O)OP(=O)(O)O,298.15,0.25,7.0,14.0,13.20239039682508,1.2886549719477933,7,0.4870657973629682,reaction dg,11.585762896011127,0.9776357613950458,"[13.580280910232243, 13.822947675886843, 10.332074735140784, 13.413346149638386, 14.09617891372806, 13.758558243510857, 13.413346149638386]","[10.19677140377144, 12.203979620630745, 10.717869960510415, 12.365419272329536, 12.477210858471963, 10.77366988403426, 12.365419272329536]",['2.3.1.8']
acetylcholine(aq) + H2O(l) = acetate(aq) + choline(aq),CC(=O)OCC[N+](C)(C)C + O = CC(=O)O + C[N+](C)(C)CCO,298.15,0.25,7.0,14.0,-25.463165106662654,0.33002167198912974,3,0.19053810116133443,reaction dg,-16.576563114468875,2.0238791544210843,"[-25.715649121987397, -25.584113654011233, -25.08973254398933]","[-15.474460787638792, -15.342925319662628, -18.912303236105206]",['3.1.1.7']
adenine(aq) + 5-phospho--D-ribose 1-diphosphate(aq) = AMP(aq) + pyrophosphate(aq),Nc1ncnc2[nH]cnc12 + O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,-16.163627365609276,3.797087097933984,2,2.6849460357050683,reaction dg,-16.968376814675903,3.797087097933984,"[-18.848573401314344, -13.478681329904207]","[-19.65332285038097, -14.283430778970834]",['2.4.2.7']
adenosine(aq) + H2O(l) = adenine(aq) + D-ribose(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O + O = Nc1ncnc2[nH]cnc12 + OC[C@H]1OC(O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-9.836900457752444,,1,,reaction dg,-9.836900457752444,,[-9.836900457752444],[-9.836900457752444],['3.2.2.7']
adenosine(aq) + H2O(l) = inosine(aq) + ammonia(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O + O = O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O + N,298.15,0.25,7.0,14.0,-20.704145795079288,1.7187081150383055,15,0.44376852710232656,reaction dg,-15.623183388845009,2.6353125319311563,"[-19.743881421575374, -20.228182466552802, -20.711327511824074, -19.665605057428998, -20.169441373407743, -21.049493224134874, -20.805915453168517, -16.31091008389084, -24.668570948098086, -21.781952781486545, -20.702339628140233, -20.087524658432557, -21.684498387556918, -21.469954844160966, -21.482589086330776]","[-22.367959551951934, -17.514399770811096, -13.72918140296846, -14.148305304563936, -16.875719570398594, -13.843115338141903, -13.599537567175547, -19.103008710163692, -17.80458156170858, -14.527887986887995, -13.271620103663654, -13.013171830574171, -14.478120501563946, -15.794930431763815, -14.276211200337807]",['3.5.4.4']
adenosine(aq) + orthophosphate(aq) = adenine(aq) + D-ribose 1-phosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O + O=P(O)(O)O = Nc1ncnc2[nH]cnc12 + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,8.99574962554171,3.410282750707131,3,1.9689276641334996,reaction dg,8.507341917601503,3.920793179283579,"[7.125385105047458, 6.929876927923548, 12.931986843654125]","[7.125385105047458, 5.464653804102927, 12.931986843654125]",['2.4.2.1']
adenylosuccinate(aq) = fumarate(aq) + AMP(aq),O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O = O=C(O)/C=C/C(=O)O + Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,12.338317304199542,0.9403833219147902,4,0.4701916609573951,reaction dg,12.319420334091323,0.9229782991090142,"[10.958166969180064, 13.04486627193691, 12.570078508740568, 12.780157466940624]","[10.958166969180064, 12.975727777598221, 12.563629122646379, 12.780157466940624]",['4.3.2.2']
all-trans-retinal(aq) = 11-cis-retinal(aq),CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1 = CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C=O)C(C)(C)CCC1,298.15,0.25,7.0,14.0,7.6961455549881865,,1,,reaction dg,7.6961455549881865,,[7.6961455549881865],[7.6961455549881865],['5.2.1.3']
allantoate(aq) + H2O(l) = (-)-ureidoglycolate(aq) + urea(aq),NC(=O)NC(NC(N)=O)C(=O)O + O = NC(=O)N[C@@H](O)C(=O)O + NC(N)=O,298.15,0.25,7.0,14.0,3.93157334923239,,1,,reaction dg,3.9315471322062683,,[3.93157334923239],[3.9315471322062683],['3.5.3.4']
alpha-D-Glucose 6-phosphate(aq) = beta-D-Glucose 6-phosphate(aq),O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O = O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-1.3146986164802863,,1,,reaction dg,-1.3146986164802863,,[-1.3146986164802863],[-1.3146986164802863],['5.1.3.15']
amoxicillin(aq) + H2O(l) = 6-aminopenicillanic acid(aq) + D-4-hydroxyphenylglycine(aq),CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O + O = CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O + N[C@@H](C(=O)O)c1ccc(O)cc1,298.15,0.25,7.0,14.0,-11.504528383287875,0.17421636073013463,3,0.10058386276478018,reaction dg,-4.852839841657208,2.258088962836798,"[-11.339370252860952, -11.686573192913496, -11.487641704089175]","[-4.835356120029579, -7.1196199004858185, -2.603543504456229]",['3.5.1.11']
anandamide(aq) + H2O(l) = ethanolamine(aq) + arachidonic acid(aq),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO + O = NCCO + CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,298.15,0.25,7.0,14.0,12.168654663345166,2.867348722662215,3,1.6554645568895596,reaction dg,11.904190068994021,2.638336363312462,"[14.887130807295714, 12.446213551420664, 9.172619631319117]","[14.230717971539045, 12.444237511738004, 9.037614723705014]",['3.5.1.a']
benzyl alcohol(aq) + NAD(aq) = benzaldehyde(aq) + NADH(aq),OCc1ccccc1 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=Cc1ccccc1 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,20.01225638465579,0.020767693063578802,6,0.008478375190084273,reaction dg,10.519562076113912,4.64495948156506,"[20.015497355613, 20.01364385595602, 19.97926562841666, 20.017102299046577, 20.00457656760038, 20.0434526013021]","[14.311645681134728, 11.45994645283565, 5.755000607928641, 17.16489229774266, 8.606699836227717, 5.81918758081408]","['1.1.1.90', '1.1.1.1']"
carbamate(aq) + H2O(l) = ammonia(aq) + carbon dioxide(aq),NC(=O)O + O = N + O=C(O)O,298.15,0.25,7.0,14.0,-14.60121638418172,0.403452823588917,5,0.1804295878518098,reaction dg,-17.915848540236407,0.403452823588917,"[-15.102302202894052, -14.820127039140967, -14.565230010587879, -14.500932168256895, -14.017490500028813]","[-18.41693435894874, -18.134759195195656, -17.879862166642567, -17.815564324311584, -17.332122656083502]",['3.5.1.5']
carbamoyl phosphate(aq) + L-aspartate(aq) = orthophosphate(aq) + N-carbamoyl-L-aspartate(aq),NC(=O)OP(=O)(O)O + N[C@@H](CC(=O)O)C(=O)O = O=P(O)(O)O + NC(=O)N[C@@H](CC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-21.873273017599185,,1,,reaction dg,-21.873273017599185,,[-21.873273017599185],[-21.873273017599185],['2.1.3.2']
carbamoyl phosphate(aq) + L-ornithine(aq) = L-citrulline(aq) + orthophosphate(aq),NC(=O)OP(=O)(O)O + NCCC[C@H](N)C(=O)O = NC(=O)NCCC[C@H](N)C(=O)O + O=P(O)(O)O,298.15,0.25,7.0,14.0,-28.028869451589017,,1,,reaction dg,-29.672798151901887,,[-28.028869451589017],[-29.672798151901887],['2.1.3.3']
