id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2991,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,36.8,311.15,0.25,7.35,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3123,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,270,310.15,0.3,7,1.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3124,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,831,310.15,0.17,7.58,2.01
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3125,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,668,310.15,0.21,7.5,1.31
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3126,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,162,310.15,0.2,6.6,1.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3127,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=72ROS/SLA_1441,72ROS/SLA,enzymatic assay and chemical analysis,A,6.3.1.2,glutamate-ammonia ligase,kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),,280,310.15,0.22,7.1,1.97
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3154,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,47.8,311.15,0.25,7,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3155,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,49.8,311.15,0.25,7,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3156,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,50,311.15,0.25,7,1.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3157,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,50,311.15,0.25,7,1.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3158,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,51.1,311.15,0.25,7,1.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3182,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,49.8,311.15,0.25,7,1.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3191,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,47.8,311.15,0.25,7,2.17
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3192,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,47.8,311.15,0.25,7,2.17
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3195,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=82GUY/THA_828,82GUY/THA,spectrophotometry,A,3.1.3.3,phosphoserine phosphatase,kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,L-O-phosphoserine(aq) + H2O(l) = L-serine(aq) + orthophosphate(aq),,47.4,311.15,0.25,7,2.17
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3287,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_115,82GUY,spectrophotometry,A,1.1.1.29,glycerate dehydrogenase,kegg:C00258 + kegg:C00003 = kegg:C00168 + kegg:C00004,(R)-glycerate(aq) + NAD(aq) = hydroxypyruvate(aq) + NADH(aq),,4.36E-06,311.15,0.25,7,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3293,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=82GUY_115,82GUY,spectrophotometry,A,1.1.1.29,glycerate dehydrogenase,kegg:C00258 + kegg:C00003 = kegg:C00168 + kegg:C00004,(R)-glycerate(aq) + NAD(aq) = hydroxypyruvate(aq) + NADH(aq),,4.19E-06,311.15,0.25,7,2.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3360,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,36.1,298.15,0.1,7.5,2.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3361,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,46.1,298.15,0.1,7.5,2.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3362,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,64.8,298.15,0.1,7.5,2.15
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3363,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,48.3,298.15,0.044,7.5,2.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3364,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,77.7,298.15,0.044,7.5,2.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3365,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,37.9,298.15,0.07,7.5,2.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3366,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,67.3,298.15,0.07,7.5,2.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3367,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,21.5,298.15,0.15,7.5,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3368,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,31.2,298.15,0.15,7.5,2.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3370,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,59.7,298.15,0.15,7.5,2.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3371,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,21.3,298.15,0.1,7.5,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3372,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,46.8,298.15,0.15,7.5,2.4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3374,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,66.8,298.15,0.044,7.5,2.4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3375,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,52.5,298.15,0.1,7.5,2.4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3377,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,23.3,298.15,0.07,7.5,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3378,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,16.4,298.15,0.07,7.5,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3379,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,16.4,298.15,0.07,7.5,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3381,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,54.5,298.15,0.07,7.5,2.4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3382,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,69,298.15,0.1,7.5,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3383,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,27.6,298.15,0.044,7.5,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3384,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=69BLA_1166,69BLA,spectrophotometry,A,4.2.1.3,aconitate hydratase,kegg:C00311 = kegg:C00158,isocitrate(aq) = citrate(aq),,63.8,298.15,0.07,7.5,2.22
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3558,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/VEL_692,74GUY/VEL,enzymatic assay and spectrophotometry,A,2.7.7.9,UTP-glucose-1-phosphate uridylyltransferase,kegg:C00075 + kegg:C00103 = kegg:C00013 + kegg:C00029,UTP(aq) + D-glucose 1-phosphate(aq) = pyrophosphate(aq) + UDPglucose(aq),,0.22,311.15,0.25,7.07,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3741,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,290000,311.15,0.25,6.39,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3742,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,409000,311.15,0.25,6.52,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3743,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,697000,311.15,0.25,6.75,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3744,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,595000,311.15,0.25,6.79,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3745,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1230000,311.15,0.25,7.2,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3746,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1730000,311.15,0.25,7.28,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3747,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1030000,311.15,0.25,7.1,5
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3748,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1090000,311.15,0.25,7.1,4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3749,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,6750000,311.15,0.25,6.94,1.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3750,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,2260000,311.15,0.25,7.11,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3751,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,773000,311.15,0.25,6.82,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3752,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,733000,311.15,0.25,6.91,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3753,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,5400000,311.15,0.25,7,1.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3754,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,3110000,311.15,0.25,7.06,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3755,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1340000,311.15,0.25,6.82,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3756,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1290000,311.15,0.25,7.09,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3757,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1530000,311.15,0.25,7.08,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3758,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1140000,311.15,0.25,7.05,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3759,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,2420000,311.15,0.25,7.35,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3760,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1800000,311.15,0.25,7.22,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3761,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,992000,311.15,0.25,6.36,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3762,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,992000,311.15,0.25,6.36,2.56
